62	209	4	879373849
62	213	4	879375323
62	216	4	879375414
62	225	2	879373287
62	227	3	879375843
62	228	4	879374607
62	229	2	879375977
62	232	3	879375977
62	235	3	879373007
62	249	3	879372479
62	257	3	879372434
62	258	4	879371909
62	270	3	879371909
62	281	2	879373118
62	286	4	879372813
62	288	3	879371909
62	294	2	879373215
62	298	3	879372304
62	302	4	879371909
62	306	4	879371909
62	318	4	879373659
62	328	3	879371909
62	365	2	879376096
62	382	4	879375537
62	401	3	879376727
62	421	3	879375716
62	423	3	879373692
62	433	3	879375588
62	443	4	879375080
62	448	3	879375883
62	462	4	879373737
62	464	4	879375196
62	473	3	879373046
62	475	4	879371980
62	498	4	879373848
62	508	4	879372277
62	514	4	879374813
62	527	4	879373692
62	541	2	879376535
62	559	3	879375912
62	660	3	879375537
62	664	4	879376079
62	665	2	879376483
62	685	3	879373175
62	697	4	879375932
62	702	3	879376079
62	712	3	879376178
62	716	2	879375951
62	742	3	879372965
62	763	3	879372851
62	774	3	879376483
62	815	2	879375391
62	827	2	879373421
62	845	3	879372383
62	856	4	879374866
62	921	4	879375287
62	955	3	879374072
62	1012	3	879372633
62	1016	3	879373008
62	1060	2	879373007
62	1073	4	879374752
62	1074	2	879376299
62	1107	3	879376159
62	1118	4	879375537
62	1128	3	879372831
62	1131	4	879375247
62	1136	2	879375977
63	6	3	875747439
63	13	2	875747439
63	20	2	875748004
63	50	3	875747292
63	100	3	875747319
63	106	3	875748139
63	109	3	875747731
63	111	3	875747896
63	116	3	875747319
63	126	3	875747556
63	150	3	875747292
63	222	3	875747635
63	225	2	875747439
63	237	3	875747342
63	242	3	875747190
63	246	3	875747514
63	250	3	875747789
63	251	3	875747514
63	255	3	875747556
63	268	3	875746809
63	277	2	875747401
63	288	3	875746948
63	289	2	875746985
63	300	3	875748326
63	301	3	875747010
63	306	3	875746948
63	323	2	875746986
63	328	3	875746985
63	408	4	875747242
63	412	2	875748109
63	508	3	875747752
63	678	2	875747047
63	762	3	875747688
63	841	2	875747917
63	924	3	875748164
63	948	2	875746948
63	952	3	875747896
63	979	3	875748068
63	1007	3	875747368
63	1008	2	875748004
63	1009	4	875747731
63	1011	2	875747731
63	1028	2	875748198
63	1067	2	875747514
63	1137	3	875747556
64	1	4	879366214
64	2	3	889737609
64	4	4	889739138
64	7	4	889737542
64	8	4	889737968
64	9	4	889738085
64	12	4	889738085
64	17	3	889739733
64	38	2	889740415
64	52	4	889739625
64	56	4	889737542
64	58	4	889739625
64	62	3	889740654
64	64	4	889737454
64	69	4	889739091
64	70	4	889739158
64	71	3	879365670
64	72	3	889740056
64	77	3	889737420
64	83	4	889737654
64	93	4	889739025
64	95	4	889737691
64	96	4	889737748
64	100	4	879365558
64	125	3	889739678
64	151	4	879366214
64	154	4	889737943
64	156	4	889737506
64	157	4	879365491
64	160	3	889739288
64	161	3	889739779
64	173	4	889737454
64	175	3	889739415
64	176	4	889737567
64	181	4	889737420
64	187	4	889737395
64	199	4	889737654
64	202	4	889738993
64	211	4	889739318
64	212	4	889740011
64	214	3	889737478
64	215	3	889737914
64	216	4	889740718
64	217	3	889737568
64	222	3	889739733
64	229	3	889739490
64	230	3	889739994
64	231	2	889740880
64	232	3	889740154
64	238	4	889739025
64	239	3	889740033
64	240	3	889740462
64	284	3	889740056
64	311	4	889737269
64	318	4	889737593
64	333	3	879365313
64	367	3	889739678
64	381	4	879365491
64	385	3	879365558
64	392	3	889737542
64	403	3	889739953
64	420	3	889739678
64	429	4	889737800
64	433	4	889740286
64	447	3	889739319
64	451	3	889739490
64	476	3	889740286
64	509	4	889737478
64	515	4	889737478
64	516	4	889737376
64	527	4	879365590
64	539	2	889737126
64	566	3	889738085
64	582	4	889739834
64	633	4	889739243
64	636	3	889740286
64	662	3	889739319
64	663	4	889737505
64	684	4	889740199
64	705	4	879365558
64	731	3	889739648
64	736	4	889739212
64	746	3	889739138
64	778	3	889739806
64	879	3	879365313
64	898	2	889737106
64	959	3	889739903
64	1063	3	889739539
64	1133	3	889739975
64	1139	2	889740260
64	1141	3	889739834
65	7	4	879217290
65	47	3	879216672
65	48	4	879217689
65	56	4	879217816
65	70	4	879216529
65	97	4	879216605
65	100	4	879217558
65	121	3	879217458
65	125	4	879217509
65	135	4	879216567
65	173	4	879217851
65	191	4	879216797
65	196	4	879216637
65	197	4	879216769
65	202	4	879217852
65	210	4	879217913
65	211	4	879217852
65	216	4	879217912
65	239	4	879217689
65	318	5	879217689
65	328	4	879216131
65	427	4	879216734
65	429	4	879216605
65	435	4	879218025
65	526	4	879216734
65	582	4	879216702
65	661	4	879216605
65	676	3	879217689
65	736	4	879216949
65	806	4	879216529
65	1129	4	879217258
65	1142	4	879217349
66	1	4	883601324
66	7	4	883601355
66	15	4	883601456
66	21	3	883601939
66	117	4	883601787
66	181	4	883601425
66	249	4	883602158
66	258	4	883601089
66	280	3	883602044
66	281	3	883602044
66	288	3	883601607
66	298	4	883601324
66	471	3	883601296
66	475	3	883601156
66	597	3	883601456
66	742	4	883601388
66	877	3	883601089
67	1	4	875379445
67	7	4	875379794
67	64	5	875379211
67	121	4	875379683
67	122	2	875379566
67	123	3	875379322
67	147	4	875379357
67	151	4	875379619
67	240	3	875379566
67	276	4	875379515
67	405	4	875379794
67	472	4	875379706
67	743	2	875379445
67	827	3	875379322
67	833	4	875379794
67	871	2	875379594
67	1093	4	875379419
67	1095	3	875379287
68	7	4	876974096
68	50	5	876973969
68	117	3	876973939
68	118	2	876974248
68	125	3	876974096
68	178	4	876974755
68	237	3	876974133
68	245	2	876973777
68	282	3	876974315
68	288	3	876973726
68	405	2	876974518
68	411	2	876974596
68	471	3	876974023
68	742	3	876974198
68	1028	2	876974430
68	1047	2	876974379
69	9	4	882126086
69	12	5	882145567
69	48	4	882145428
69	56	4	882145428
69	100	5	882072892
69	109	3	882145428
69	129	4	882072778
69	147	3	882072920
69	150	4	882072920
69	151	4	882072998
69	174	5	882145548
69	175	3	882145586
69	240	3	882126156
69	256	4	882126156
69	258	4	882027204
69	268	4	882027109
69	300	3	882027204
69	321	3	882027133
69	333	3	882027204
69	427	5	882145465
69	508	4	882072920
69	591	4	882072803
69	689	2	882027284
69	748	2	882027304
69	1017	4	882126156
69	1134	3	882072998
69	1143	3	882072998
70	48	4	884064574
70	50	4	884064188
70	69	4	884065733
70	71	4	884066399
70	82	4	884068075
70	89	4	884150202
70	96	4	884066910
70	109	3	884066514
70	121	3	884148728
70	128	3	884067339
70	139	3	884150656
70	151	3	884148603
70	152	4	884149877
70	169	4	884149688
70	176	4	884066573
70	185	4	884149753
70	186	4	884065703
70	189	4	884150202
70	191	4	884149340
70	193	4	884149646
70	197	4	884149469
70	202	4	884066713
70	206	3	884067026
70	210	4	884065854
70	211	4	884149646
70	217	3	884151119
70	228	4	884064269
70	260	2	884065247
70	265	4	884067503
70	298	4	884064134
70	338	2	884065248
70	383	2	884151700
70	398	2	884067339
70	399	3	884068521
70	417	3	884066823
70	419	4	884065035
70	423	4	884066910
70	431	4	884150257
70	432	4	884067175
70	472	2	884148885
70	482	4	884068704
70	511	4	884067855
70	527	4	884149852
70	542	2	884065248
70	546	3	884066211
70	584	3	884150236
70	588	4	884065528
70	625	3	884151316
70	746	4	884150257
70	751	3	884063601
70	762	3	884066399
70	1035	3	884066399
70	1065	3	884149603
70	1133	3	884151344
71	50	4	885016784
71	56	4	885016930
71	65	3	885016961
71	89	4	880864462
71	134	4	885016614
71	135	4	885016536
71	151	4	877319446
71	154	4	877319610
71	222	3	877319375
71	276	4	877319375
71	285	4	877319414
71	289	3	877319117
71	346	4	885016248
71	462	4	877319567
71	475	4	877319330
71	923	4	885016882
72	12	4	880036664
72	28	4	880036824
72	38	3	880037307
72	45	4	880037853
72	48	4	880036718
72	51	4	880036946
72	54	3	880036854
72	64	4	880036549
72	68	3	880037242
72	70	4	880036691
72	79	4	880037119
72	82	4	880037242
72	87	4	880036638
72	89	4	880037164
72	96	4	880037203
72	100	4	880035680
72	117	4	880035588
72	121	4	880036048
72	124	4	880035636
72	127	4	880037702
72	129	4	880035588
72	135	4	880037054
72	161	4	880037703
72	172	4	880037119
72	176	4	880037203
72	177	4	880037204
72	180	4	880036579
72	181	4	880037203
72	182	4	880036515
72	195	4	880037702
72	196	4	880036747
72	203	4	880037462
72	204	4	880037853
72	210	4	880037242
72	226	3	880037307
72	230	4	880037277
72	234	4	880037418
72	265	4	880037164
72	356	3	880036911
72	357	4	880036550
72	382	4	880036691
72	423	4	880036550
72	427	4	880037702
72	435	4	880037242
72	479	4	880037881
72	480	4	880037768
72	484	4	880037853
72	504	4	880037461
72	509	4	880036638
72	515	4	880036602
72	520	4	880036515
72	527	4	880036746
72	528	4	880036664
72	530	4	880037164
72	550	3	880037334
72	566	3	880037277
72	568	4	880037203
72	581	3	880036996
72	603	4	880037417
72	644	4	880036602
72	679	3	880037164
72	699	4	880036783
72	866	3	880035887
72	1110	3	880037334
73	7	4	888625956
73	12	5	888624976
73	28	4	888626468
73	48	4	888625785
73	56	4	888626041
73	81	4	888626415
73	89	4	888625685
73	94	2	888625754
73	100	5	888626120
73	127	5	888625200
73	156	4	888625835
73	173	4	888625292
73	180	5	888626577
73	196	3	888626177
73	202	3	888626577
73	206	4	888625754
73	271	2	888792294
73	286	4	888792192
73	288	3	888792294
73	318	5	888625934
73	357	5	888626007
73	474	5	888625200
73	475	4	888625753
73	479	5	888625127
73	480	5	888625753
73	507	4	888625857
73	518	4	888625835
73	588	3	888625754
73	657	5	888625422
73	923	4	888793388
73	1073	4	888625753
73	1149	4	888626299
74	9	4	888333458
74	15	4	888333542
74	100	4	888333428
74	121	3	888333428
74	124	4	888333542
74	126	4	888333428
74	129	4	888333458
74	137	4	888333458
74	150	4	888333458
74	237	4	888333428
74	272	4	888333194
74	285	4	888333428
74	288	4	888333280
74	301	4	888333372
74	324	3	888333280
74	326	3	888333329
74	333	4	888333238
74	1084	4	888333542
75	100	4	884049875
75	108	3	884050661
75	118	2	884050760
75	121	3	884050450
75	125	3	884050164
75	137	4	884050102
75	147	3	884050134
75	151	4	884050502
75	190	4	884051948
75	237	4	884050309
75	240	3	884050661
75	271	3	884051635
75	273	4	884050018
75	284	3	884050393
75	290	3	884050451
75	291	3	884050502
75	409	2	884050829
75	410	3	884050661
75	411	3	884050760
75	472	2	884050733
75	475	4	884049939
75	476	3	884050393
75	496	4	884051921
75	546	3	884050422
75	597	3	884050940
75	696	3	884050979
75	742	3	884050590
75	820	2	884050979
75	824	3	884051056
75	952	3	884050393
75	1001	1	884050531
75	1017	3	884050502
75	1047	2	884050979
75	1150	3	884050705
75	1151	2	884050829
76	12	4	882606060
76	23	4	875027355
76	59	4	875027981
76	61	4	875028123
76	64	4	875498777
76	89	4	875027507
76	92	4	882606108
76	98	4	875028391
76	100	4	875028391
76	121	2	882607017
76	135	4	875028792
76	150	4	875028880
76	175	4	875028853
76	197	4	875028563
76	200	4	882606216
76	258	4	875027206
76	276	4	875027601
76	286	4	875027206
76	288	3	878101114
76	325	2	878101114
76	327	3	875027271
76	333	3	879575966
76	385	3	882607017
76	421	3	875028682
76	474	4	875498278
76	518	4	875498895
76	531	4	875028007
76	582	3	882607444
76	603	4	882606147
76	690	3	882607017
76	772	3	875498117
76	811	4	882606323
76	960	3	875028143
76	1007	4	875312109
76	1129	4	875028075
76	1156	4	879576233
76	1158	4	875028190
77	4	4	884752721
77	23	4	884753173
77	50	4	884732345
77	52	4	884753203
77	69	3	884752997
77	89	4	884733839
77	91	3	884752924
77	100	4	884732716
77	125	3	884733014
77	144	4	884752853
77	153	4	884732685
77	168	4	884752721
77	172	4	884752562
77	174	4	884733587
77	176	4	884752757
77	179	4	884752806
77	181	4	884732278
77	195	4	884733695
77	210	3	884753028
77	238	4	884733965
77	265	3	884753152
77	276	4	884732991
77	357	4	884752970
77	405	2	884733422
77	431	3	884733695
77	474	4	884732407
77	483	4	884752665
77	484	4	884733766
77	498	4	884734016
77	518	4	884753202
77	523	4	884752582
77	778	3	884753203
77	1028	2	884733400
78	255	3	879633745
78	269	4	879633467
78	289	3	879633567
78	298	4	879633702
78	323	2	879633567
78	412	2	879634223
78	1160	4	879634134
79	6	4	891271901
79	7	4	891272016
79	13	4	891271676
79	50	5	891271545
79	100	4	891271652
79	124	4	891271870
79	137	4	891271870
79	150	4	891271652
79	246	5	891271545
79	251	5	891271545
79	262	4	891271203
79	269	4	891271792
79	286	4	891271792
79	288	4	891272015
79	290	3	891271741
79	301	4	891271308
79	303	4	891271203
79	313	4	891271086
79	325	3	891271792
79	370	3	891272016
79	508	4	891271676
79	740	4	891271870
79	813	4	891271792
79	900	4	891271245
79	937	4	891271180
79	1008	4	891271982
79	1017	3	891271697
79	1161	3	891271697
80	45	4	887401585
80	50	4	887401533
80	58	4	887401677
80	87	4	887401307
80	194	4	887401763
80	199	4	887401353
80	208	4	887401604
80	215	3	887401353
80	234	4	887401533
80	269	4	883605009
80	423	3	887401643
80	466	3	887401701
80	582	4	887401701
80	699	4	887401533
80	886	3	883605238
81	3	3	876592546
81	7	4	876533545
81	93	3	876533657
81	98	4	876534854
81	118	4	876533764
81	124	3	876534594
81	147	4	876533389
81	151	3	876533946
81	169	4	876534751
81	222	4	876533619
81	273	4	876533710
81	274	4	876534313
81	280	3	876534214
81	282	4	876533619
81	318	4	876534817
81	410	3	876533946
81	411	3	876534244
81	412	2	876534408
81	432	4	876535131
81	471	4	876533586
81	476	3	876534124
81	544	3	876546272
81	595	3	876534437
81	742	4	876533764
81	756	3	876534097
81	824	3	876534437
81	926	3	876533824
81	1028	3	876534277
82	8	4	878769292
82	11	4	878769992
82	13	3	878768615
82	14	4	876311280
82	15	4	876311365
82	25	3	878768435
82	56	4	878769410
82	64	4	878770169
82	69	4	878769948
82	70	4	878769888
82	73	3	878769888
82	103	2	878768665
82	109	3	884714204
82	127	4	878769777
82	135	4	878769629
82	140	2	878769668
82	147	3	876311473
82	151	3	876311547
82	174	4	878769478
82	178	4	878769629
82	183	4	878769848
82	185	4	878769334
82	191	4	878769748
82	194	4	878770027
82	199	4	878769888
82	202	4	878769777
82	208	4	878769815
82	216	4	878769949
82	218	3	878769748
82	220	3	878768840
82	222	3	876311365
82	225	2	878768790
82	231	2	878769815
82	240	3	884714385
82	265	4	878770169
82	275	4	884714125
82	276	3	876311344
82	281	3	884714290
82	289	3	884713642
82	294	3	878768327
82	310	3	879788290
82	343	3	884713755
82	357	4	878769888
82	405	3	876311423
82	411	3	878768902
82	413	2	884714593
82	414	3	878769748
82	455	3	876311319
82	458	3	884714145
82	472	2	878768882
82	476	3	878768765
82	477	3	876311344
82	479	4	878769703
82	480	4	878769373
82	481	4	878769262
82	482	4	878769668
82	495	3	878769668
82	504	4	878769917
82	508	3	884714249
82	513	4	878769334
82	518	4	878769747
82	519	4	878770028
82	520	4	878769703
82	527	4	878769479
82	529	4	878770028
82	596	3	876311195
82	597	2	878768882
82	657	4	878769261
82	661	4	878769703
82	671	3	878769478
82	705	4	878769598
82	717	2	884714492
82	756	2	878768741
82	919	3	876311280
82	1001	1	878769138
82	1028	2	876311577
82	1033	2	884714560
82	1101	4	878770169
82	1126	3	878770169
82	1134	3	884714402
82	1162	1	884714361
82	1164	2	878768790
83	1	3	880306903
83	22	4	880307724
83	28	4	880308284
83	35	3	886534501
83	43	3	880308690
83	63	4	880327970
83	77	4	880308426
83	78	3	880309089
83	82	4	887665423
83	94	3	880308831
83	95	4	880308453
83	97	4	880308690
83	105	3	891182288
83	106	3	887665549
83	110	3	880309185
83	117	4	880307000
83	118	4	880307071
83	122	2	886534501
83	125	4	880306811
83	139	3	880308959
83	181	4	880306786
83	186	4	880308601
83	210	4	880307751
83	215	4	880307940
83	216	3	880307846
83	234	3	887665548
83	252	3	883868598
83	254	4	880327839
83	255	4	887665422
83	265	4	880308186
83	281	3	880307072
83	294	4	887665569
83	301	4	891181430
83	323	3	883868420
83	338	3	883868647
83	364	3	886534501
83	385	4	887665549
83	391	3	880308783
83	405	4	887665423
83	407	3	891182532
83	412	2	883868208
83	413	3	891182379
83	423	3	880308329
83	452	3	880309214
83	465	4	880308578
83	468	4	880308390
83	471	3	891182000
83	476	3	880307359
83	543	3	887665445
83	568	4	880307724
83	575	3	880309339
83	576	3	880308755
83	609	3	880308453
83	623	4	880308578
83	631	3	887664566
83	640	2	880308550
83	660	3	880308256
83	663	3	887665423
83	684	4	880307898
83	685	4	880306951
83	692	4	880307979
83	720	4	880308578
83	722	2	880308959
83	748	4	886534501
83	768	3	887665549
83	783	3	880308453
83	795	2	880309214
83	866	3	883867947
83	892	3	891181444
83	929	2	880307140
83	932	3	881971414
83	977	3	880307382
83	1028	4	880307207
83	1035	4	880308959
83	1043	3	880308807
83	1101	4	880308256
83	1165	2	883868300
84	7	4	883452155
84	12	4	883452874
84	31	4	883453755
84	64	4	883450066
84	121	4	883452307
84	148	3	883452274
84	151	4	883449993
84	194	4	883453617
84	222	4	883450020
84	237	4	883450093
84	265	4	883453617
84	284	3	883450093
84	289	3	883449419
84	291	4	883452363
84	322	3	883449567
84	385	4	883453797
84	405	3	883452363
84	523	4	883453642
84	528	4	883453617
84	529	4	883453108
84	742	4	883450643
84	748	3	883449530
84	879	4	883449530
84	1033	3	883452711
84	1040	2	883452630
85	8	4	879454952
85	13	3	879452866
85	25	3	879452769
85	45	4	879455197
85	51	3	879454782
85	53	3	882995643
85	56	4	879453587
85	58	3	879829689
85	70	3	879828328
85	71	3	879456308
85	83	4	886282959
85	86	4	879454189
85	89	4	879454075
85	94	3	882995966
85	95	3	879455114
85	97	3	879829667
85	98	4	879453716
85	108	3	880838201
85	124	4	882813248
85	127	4	879829301
85	133	4	879453876
85	154	4	879828777
85	157	4	879454400
85	160	3	879454075
85	163	3	882813312
85	175	3	879828912
85	179	3	879454272
85	187	4	879454235
85	192	4	879454951
85	199	4	879829438
85	203	4	879455402
85	208	4	879828941
85	209	4	879454500
85	211	4	879454005
85	212	3	879454859
85	213	4	879454751
85	215	3	879829438
85	216	4	879454500
85	228	3	882813248
85	234	4	882995015
85	237	3	879452769
85	241	3	882995340
85	250	3	882592687
85	259	2	881705026
85	268	4	881705073
85	269	4	891289966
85	272	4	893110061
85	275	4	879454581
85	277	3	879452938
85	282	3	879829618
85	283	3	879454467
85	286	4	879452259
85	289	3	879452334
85	298	3	880581629
85	300	3	879452259
85	317	4	882995577
85	318	4	879453684
85	327	3	884820110
85	340	3	893109920
85	372	3	879828720
85	380	3	882995704
85	382	3	879454820
85	389	3	882995832
85	404	3	882994947
85	414	3	879828720
85	417	3	882995859
85	418	3	879455197
85	420	3	880838337
85	425	4	879454905
85	427	4	879456350
85	433	4	879828720
85	443	4	879454582
85	449	2	882813248
85	451	3	882995934
85	464	3	882996119
85	479	4	879454951
85	480	4	879453658
85	488	4	879455197
85	492	4	879454905
85	498	4	879454400
85	499	4	879455114
85	501	3	880838306
85	502	3	879454633
85	507	4	879456199
85	508	3	879453040
85	509	4	879454189
85	511	4	879454112
85	514	4	879453684
85	517	4	879455238
85	523	4	879453965
85	528	4	879454859
85	530	4	879456350
85	566	3	879454273
85	568	3	879455238
85	588	4	880838306
85	604	4	882995132
85	622	3	882995833
85	629	3	879454685
85	632	4	879454304
85	639	4	879454189
85	642	3	882995615
85	647	4	879453844
85	655	4	879454350
85	658	3	879829861
85	660	3	879829618
85	661	4	879454005
85	690	3	890255371
85	692	3	879828490
85	702	3	879828054
85	708	3	879828349
85	709	4	879828941
85	792	4	879828941
85	842	3	882995704
85	855	4	879827989
85	971	4	879828156
85	984	2	884906441
85	1009	3	879453093
85	1021	3	882995490
85	1065	3	879455021
85	1074	3	882996039
85	1098	4	879828912
85	1101	4	879454046
85	1131	4	879454111
85	1137	4	879452609
85	1149	4	886283002
85	1153	3	879454751
85	1167	3	879829209
85	1168	3	882995908
85	1169	4	879454952
86	258	4	879570366
86	286	4	879569555
86	288	3	879570218
86	289	3	879570366
86	300	4	879570277
86	319	4	879569555
86	327	3	879570218
86	872	3	879570366
86	879	3	879570149
86	881	2	879570218
86	889	4	879570973
86	1175	3	879570973
87	2	4	879876074
87	4	3	879876524
87	7	4	879875735
87	8	4	879876447
87	9	4	879877931
87	25	4	879876811
87	33	4	879876488
87	39	3	879875995
87	40	4	879876917
87	55	4	879875774
87	63	4	879876848
87	64	5	879875649
87	67	4	879877007
87	68	4	879876074
87	70	4	879876448
87	73	4	879877083
87	79	4	879875856
87	82	4	879875774
87	87	4	879877931
87	88	4	879876672
87	90	3	879877127
87	96	4	879875734
87	97	4	879877825
87	118	4	879876162
87	120	3	879877173
87	135	4	879875649
87	154	3	879876564
87	157	4	879877799
87	161	4	879875893
87	163	4	879877083
87	177	4	879875940
87	182	4	879875737
87	183	4	879875734
87	186	4	879876734
87	192	4	879877741
87	196	4	879877681
87	201	3	879876673
87	208	4	879876403
87	209	4	879876488
87	210	4	879875734
87	211	4	879876812
87	229	4	879876037
87	231	3	879876110
87	233	4	879876036
87	238	3	879876734
87	239	4	879876673
87	254	4	879876256
87	274	4	879876734
87	300	4	879875418
87	303	4	879875471
87	318	5	879877627
87	367	4	879876702
87	382	3	879876488
87	384	3	879877127
87	385	4	879875818
87	386	3	879877006
87	393	4	879876703
87	401	3	879876813
87	403	4	879875996
87	409	4	879877127
87	411	3	879876946
87	491	4	879877930
87	515	5	879876194
87	519	4	879877652
87	521	4	879877772
87	523	4	879875649
87	550	4	879876074
87	554	4	879875940
87	566	4	879875775
87	568	4	879875818
87	576	4	879876163
87	585	3	879877008
87	628	4	879877709
87	629	3	879877006
87	651	4	879875893
87	679	3	879876036
87	684	4	879875774
87	702	3	879876917
87	705	4	879877740
87	732	4	879876703
87	775	3	879876848
87	790	4	879876885
87	796	4	879877280
87	810	4	879876111
87	996	3	879876848
87	1000	3	879877173
87	1016	4	879876194
87	1047	4	879877280
87	1072	4	879876610
87	1074	3	879876813
87	1079	3	879877240
87	1089	3	879876225
87	1182	3	879877043
87	1183	3	879875995
87	1184	3	879876074
87	1187	3	879875893
87	1189	4	879877951
87	1190	4	879876336
88	261	3	891038103
88	301	4	891037618
88	302	4	891037111
88	315	4	891037276
88	321	3	891037708
88	690	4	891037708
88	750	4	891037276
88	881	3	891038103
88	886	4	891038103
88	904	4	891037276
89	14	4	879441357
89	26	4	879459909
89	83	4	879459884
89	93	4	879441307
89	117	4	879441357
89	121	3	879441657
89	127	5	879441335
89	150	4	879441452
89	151	4	879441507
89	197	5	879459859
89	212	4	879459909
89	213	4	879459859
89	216	4	879459859
89	221	4	879441687
89	246	5	879461219
89	257	4	879461219
89	268	4	879461219
89	277	4	879441271
89	283	4	879441557
89	381	4	879459999
89	387	4	879459909
89	517	4	879459859
89	694	5	879460027
89	707	5	879459884
89	716	3	879460027
89	732	4	879459909
89	737	4	879460376
89	739	3	879460376
89	762	4	879441491
89	813	4	879461219
89	815	3	879441637
89	845	4	879441335
89	936	4	879461219
89	949	3	879460027
89	952	3	879441400
89	1048	3	879460027
90	6	4	891384357
90	9	4	891385787
90	11	4	891384113
90	12	5	891383241
90	14	4	891383987
90	17	4	891384721
90	22	4	891384357
90	25	4	891384789
90	30	4	891385843
90	31	4	891384673
90	33	4	891383600
90	42	4	891384885
90	45	4	891385039
90	79	4	891383912
90	83	4	891383687
90	86	4	891383626
90	96	4	891384754
90	98	5	891383204
90	100	4	891383241
90	131	4	891384066
90	132	4	891384673
90	143	4	891383204
90	148	4	891385787
90	149	3	891384754
90	150	4	891385250
90	155	3	891385040
90	166	4	891383423
90	177	4	891384516
90	178	4	891384611
90	179	4	891385389
90	180	5	891384065
90	182	4	891383599
90	185	4	891384959
90	187	5	891383561
90	190	4	891383687
90	191	4	891384424
90	197	4	891383319
90	199	5	891384423
90	202	4	891385298
90	203	4	891384611
90	213	4	891383718
90	237	4	891385215
90	241	4	891384611
90	245	3	891382612
90	258	4	891382121
90	259	3	891382392
90	269	4	891382310
90	272	4	891382121
90	287	4	891384611
90	289	3	891382310
90	301	4	891382392
90	307	4	891383319
90	311	4	891382163
90	312	4	891383319
90	313	4	891382163
90	318	5	891383350
90	323	3	891382634
90	328	4	891382490
90	347	4	891383319
90	354	4	891382240
90	357	5	891385132
90	367	4	891385250
90	382	4	891383835
90	421	4	891383718
90	423	4	891384997
90	425	4	891384996
90	433	4	891384611
90	435	4	891383350
90	471	4	891385752
90	475	4	891385465
90	478	4	891384754
90	483	5	891384570
90	486	4	891383912
90	489	4	891384357
90	494	4	891383241
90	499	4	891383866
90	501	4	891384885
90	506	4	891383319
90	507	4	891383987
90	512	4	891383241
90	514	4	891384423
90	517	4	891384789
90	518	4	891385787
90	521	4	891384570
90	526	4	891383866
90	529	4	891385132
90	547	3	891385899
90	553	4	891384959
90	602	4	891385466
90	603	5	891385132
90	604	4	891383350
90	611	4	891384789
90	613	4	891383835
90	614	4	891384020
90	618	4	891385335
90	631	4	891384570
90	648	4	891384754
90	652	4	891384611
90	657	5	891385190
90	659	4	891384357
90	662	4	891385842
90	690	4	891383319
90	692	4	891384476
90	693	4	891385752
90	705	4	891384147
90	707	4	891384476
90	713	4	891385466
90	739	4	891384789
90	813	4	891384997
90	821	3	891385843
90	855	4	891383752
90	879	4	891382542
90	900	4	891382309
90	903	4	891383319
90	904	4	891382121
90	906	4	891382240
90	923	4	891383912
90	945	4	891383866
90	958	4	891383561
90	962	3	891384721
90	964	4	891385843
90	966	4	891385843
90	971	4	891385250
90	995	4	891382708
90	1020	4	891384997
90	1048	3	891385132
90	1086	4	891384424
90	1101	4	891384570
90	1109	4	891385652
90	1125	4	891384611
90	1193	4	891384789
90	1194	4	891383718
90	1197	4	891384476
90	1198	4	891383866
90	1200	4	891384066
90	1206	3	891383912
91	28	4	891439243
91	64	4	891439243
91	82	4	891439386
91	97	4	891438947
91	99	4	891439386
91	131	4	891439471
91	134	4	891439353
91	161	3	891439353
91	172	4	891439208
91	174	4	891439090
91	181	4	891439243
91	193	4	891439057
91	195	4	891439057
91	230	3	891439560
91	234	4	891439503
91	264	3	891438583
91	265	4	891439018
91	289	3	891438553
91	313	4	891437978
91	318	4	891439090
91	322	2	891438397
91	323	2	891438397
91	326	3	891438245
91	327	4	891438351
91	331	4	891438245
91	338	2	891438529
91	351	2	891438617
91	357	4	891439271
91	423	4	891439090
91	427	4	891439057
91	435	4	891439353
91	479	4	891439208
91	480	4	891438875
91	482	4	891439208
91	484	4	891438977
91	504	4	891439471
91	507	3	891438977
91	510	4	891439090
91	515	4	891439090
91	526	4	891439471
91	529	4	891438977
91	616	3	891439439
91	618	4	891438875
91	682	2	891438184
91	683	2	891438351
91	689	3	891438617
91	748	3	891438314
91	1050	4	891439414
92	2	3	875653699
92	11	4	875653363
92	15	4	875640189
92	22	4	875653121
92	24	3	875640448
92	28	4	875653050
92	31	3	875654321
92	32	4	875653363
92	42	4	875653664
92	43	3	875813314
92	46	4	875653867
92	48	4	875653307
92	53	3	875656392
92	62	3	875660468
92	66	3	875812279
92	67	3	875907436
92	73	3	875656474
92	77	3	875654637
92	79	4	875653198
92	81	4	875654929
92	85	3	875812364
92	87	4	876175077
92	88	3	875656349
92	89	4	875652981
92	93	4	886444049
92	94	3	875812876
92	96	4	875656025
92	98	4	875652934
92	101	4	875656624
92	102	3	875813376
92	106	3	875640609
92	109	3	886443351
92	115	4	875654125
92	121	3	875640679
92	123	3	875640251
92	124	4	886440530
92	129	4	886443161
92	132	4	875812211
92	134	4	875656623
92	135	4	875652981
92	144	4	875810741
92	148	3	877383934
92	154	4	875657681
92	159	3	875810543
92	161	3	875654125
92	164	3	875656201
92	168	4	875653723
92	172	4	875653271
92	173	4	875656535
92	175	4	875653549
92	176	4	875652981
92	180	4	875653016
92	181	4	876175052
92	183	4	875653960
92	184	3	877383934
92	189	4	875653519
