303	501	4	879484981
303	569	2	879484159
303	583	3	879483901
303	597	3	879485204
303	653	4	879466937
303	665	3	879485475
303	670	3	879544062
303	734	2	879543711
303	746	4	879467514
303	773	2	879466891
303	790	2	879485507
303	813	4	879467985
303	824	3	879483901
303	829	2	879485814
303	833	2	879484327
303	845	4	879485221
303	875	2	879466291
303	956	4	879466421
303	1023	2	879544898
303	1034	2	879544184
303	1052	2	879544365
303	1092	2	879544435
303	1135	4	879485589
303	1220	3	879484899
303	1230	2	879485447
303	1509	2	879544435
304	763	3	884968415
305	1	3	886323153
305	2	3	886324580
305	48	4	886323591
305	89	4	886322719
305	143	3	886323275
305	144	4	886323068
305	160	3	886323937
305	165	4	886323153
305	166	4	886322719
305	172	4	886323757
305	179	4	886323966
305	191	4	886322966
305	196	3	886324097
305	198	4	886322838
305	269	4	886307948
305	282	3	886323806
305	285	4	886322930
305	287	3	886324097
305	300	3	886307828
305	382	3	886323617
305	408	4	886323189
305	431	3	886323806
305	433	3	886324792
305	478	4	886323275
305	486	3	886323563
305	528	4	886323378
305	597	2	886324551
305	684	3	886323591
305	708	3	886324963
305	709	4	886324221
305	713	3	886323115
305	749	3	886308111
305	770	3	886324521
305	845	3	886323335
305	1018	3	886324580
305	1074	2	886324330
305	1485	4	886323902
306	283	4	876503995
306	1514	3	876504614
307	62	3	881966033
307	70	4	877121347
307	72	3	877122721
307	99	4	879283449
307	163	4	879283384
307	164	4	879283514
307	168	4	879283798
307	172	4	879283786
307	178	4	877118976
307	196	4	879205470
307	228	4	879538921
307	483	4	875680937
307	580	3	879283514
307	588	4	877118284
307	736	4	877118152
307	1028	3	875746067
307	1065	4	879205470
308	17	3	887739056
308	22	4	887737647
308	50	4	887737431
308	61	4	887739336
308	69	4	887738664
308	77	3	887740788
308	99	4	887738057
308	122	3	887742165
308	131	4	887739383
308	132	4	887737891
308	134	4	887737686
308	141	3	887739891
308	151	4	887741795
308	152	4	887739292
308	153	4	887737484
308	182	4	887737194
308	194	4	887739257
308	196	4	887739951
308	203	4	887737997
308	210	4	887737130
308	230	3	887739014
308	274	3	887738760
308	285	4	887736622
308	321	3	887736408
308	365	3	887739915
308	382	4	887739521
308	420	3	887740216
308	434	4	887736584
308	485	4	887737719
308	496	4	887736532
308	506	4	887738191
308	507	4	887738893
308	519	4	887737997
308	567	3	887741329
308	588	4	887738893
308	603	4	887736743
308	613	4	887738620
308	614	3	887739757
308	615	4	887739213
308	653	4	887736999
308	657	4	887736696
308	659	4	887736532
308	665	3	887741003
308	671	3	887739014
308	739	3	887739639
308	792	4	887737594
308	942	4	887737432
308	962	3	887738104
308	1045	3	887740033
308	1065	4	887739382
308	1135	3	887740099
308	1169	4	887739136
308	1515	4	887738346
309	258	3	877370288
309	690	3	877370319
309	989	3	877370383
310	50	5	879436177
311	39	3	884364999
311	54	4	884366439
311	56	4	884364437
311	64	4	884364502
311	66	3	884365325
311	88	3	884365450
311	97	4	884365357
311	186	4	884364464
311	192	4	884366528
311	238	4	884365357
311	282	4	884963228
311	393	4	884366066
311	404	4	884365406
311	487	4	884365519
311	494	4	884364593
311	499	4	884365519
311	581	3	884366137
311	623	4	884366112
311	630	3	884365929
311	645	4	884366111
311	650	4	884364846
311	655	4	884365406
311	660	4	884365252
311	735	4	884366637
311	755	3	884366035
311	796	3	884365889
311	944	4	884366439
311	967	3	884364764
311	1050	4	884365485
311	1217	3	884365686
312	10	4	891699455
312	23	4	891698613
312	137	4	891698224
312	172	5	891699677
312	177	4	891698832
312	194	5	891699207
312	427	4	891698224
312	479	4	891698365
312	490	4	891699655
312	499	4	891699296
312	506	4	891699121
312	509	4	891699490
312	589	4	891698695
312	596	4	891699626
312	607	4	891698424
312	610	4	891698921
312	640	3	891698951
312	657	5	891698485
312	673	4	891699426
312	945	5	891699068
312	1192	4	891699491
312	1298	4	891699426
313	28	4	891016193
313	47	3	891015268
313	63	3	891030490
313	102	2	891030189
313	125	3	891017059
313	142	2	891030261
313	143	3	891014925
313	147	3	891016583
313	157	4	891017372
313	195	4	891013620
313	202	4	891014697
313	211	4	891013859
313	215	4	891015011
313	231	2	891028323
313	300	3	891012907
313	309	2	891031125
313	331	3	891013013
313	385	3	891015296
313	402	3	891031747
313	419	4	891014313
313	432	4	891016583
313	452	2	891029993
313	465	3	891030096
313	489	4	891017372
313	499	4	891016452
313	502	4	891017395
313	503	4	891014697
313	504	4	891013859
313	505	4	891014524
313	519	4	891013436
313	520	4	891013939
313	546	2	891028426
313	568	4	891015114
313	588	4	891016354
313	615	4	891013652
313	625	3	891030189
313	636	3	891028241
313	661	4	891015082
313	683	2	891030792
313	696	3	891032028
313	735	4	891014649
313	744	4	891016986
313	748	3	891012934
314	15	4	877886483
314	25	4	877886753
314	53	4	877891426
314	65	4	877888855
314	70	4	877890531
314	72	4	877888996
314	106	3	877886584
314	151	4	877886522
314	158	3	877892099
314	318	5	877888796
314	332	4	877886029
314	401	3	877890769
314	433	4	877887642
314	470	4	877889770
314	496	4	877888060
314	542	3	877890300
314	546	4	877886788
314	655	4	877887605
314	717	4	877890769
314	731	3	877892099
314	742	4	877886221
314	747	4	877889698
314	775	4	877888645
314	790	3	877889698
314	820	3	877892461
314	939	4	877888060
314	1012	4	877886584
314	1074	4	877890857
314	1469	3	877889103
315	23	4	879821193
315	121	3	879821300
315	203	4	879821194
315	204	4	879821158
315	286	4	879799301
315	324	3	879799302
315	520	4	879799526
315	642	4	879821267
316	44	2	880853881
316	89	4	880854197
316	286	3	880853038
316	435	3	880854337
316	515	4	880853654
316	531	3	880853704
316	633	4	880854472
317	354	4	891446251
318	4	3	884497516
318	8	4	884495616
318	14	4	884471030
318	40	3	884497882
318	77	4	884497078
318	100	4	884470896
318	133	4	884496432
318	179	4	884497546
318	188	4	884497031
318	196	4	884495973
318	210	4	884496069
318	265	4	884495664
318	307	4	884470681
318	321	3	884470149
318	385	4	884496398
318	514	4	884496524
318	540	3	884498141
318	618	3	884496984
318	712	3	884496368
318	722	3	884497546
318	732	4	884496267
318	866	4	884494976
318	968	4	884496671
318	1048	3	884495001
318	1050	4	884496738
318	1204	4	884496156
319	261	2	889816267
319	332	4	876280289
319	346	3	889816026
319	682	3	879977089
320	27	4	884749384
320	89	4	884749327
320	122	2	884749097
320	145	3	884751552
320	147	4	884748641
320	172	4	884749227
320	176	4	884749255
320	183	4	884749255
320	195	4	884749255
320	204	4	884750717
320	232	4	884749281
320	240	3	884748818
320	274	4	884748683
320	572	3	884751316
320	732	4	884751013
320	751	3	884748470
320	825	4	884749550
320	833	4	884748904
320	946	4	884751462
320	1059	3	884748868
321	32	4	879440716
321	86	4	879440294
321	170	4	879438651
321	182	4	879439679
321	275	4	879440109
321	283	4	879438987
321	286	3	879438932
321	357	4	879439832
321	519	4	879441336
321	531	3	879440294
321	611	4	879439832
321	651	3	879441178
321	1050	4	879441336
322	127	4	887313801
322	258	4	887313698
322	303	4	887313611
322	654	4	887314118
323	23	4	878739925
323	50	4	878739137
323	93	4	878739177
323	179	4	878739904
323	222	3	878739251
323	288	3	878738827
323	294	3	878738827
323	295	3	878739519
323	544	3	878739459
323	762	3	878739488
323	876	2	878738949
323	993	3	878739488
323	1012	3	878739594
324	1	4	880575412
324	259	3	880575107
324	270	4	880575045
324	276	4	880575531
324	292	4	880575045
324	301	4	880575108
324	327	4	880575002
324	328	4	880575002
324	331	4	880574827
324	411	4	880575589
324	458	4	880575619
324	475	4	880575449
324	678	4	880575277
325	32	4	891478665
325	58	3	891478333
325	105	2	891480175
325	132	4	891478665
325	134	4	891478599
325	182	3	891478835
325	199	4	891478199
325	200	3	891478120
325	205	3	891478307
325	210	3	891478796
325	480	4	891478455
325	482	3	891478333
325	495	4	891478180
325	523	4	891478376
325	529	4	891478528
325	647	3	891478529
325	1149	4	891479228
325	1203	4	891478159
325	1523	3	891478504
326	1	3	879876159
326	4	3	879876688
326	127	4	879875507
326	161	3	879875873
326	173	3	879874989
326	176	3	879876184
326	180	4	879875457
326	187	4	879875243
326	194	3	879874825
326	226	3	879876975
326	229	3	879876941
326	239	3	879875612
326	367	3	879877264
326	378	3	879875724
326	385	3	879876882
326	391	2	879877005
326	419	3	879875203
326	441	2	879877433
326	484	4	879874933
326	498	4	879875083
326	510	3	879876141
326	515	4	879874897
326	616	3	879875724
326	663	3	879877159
326	849	3	879876975
327	7	4	887744023
327	31	3	887820531
327	44	3	887745840
327	48	3	887745662
327	86	4	887822433
327	87	3	887818620
327	95	3	887818596
327	98	4	887746196
327	99	3	887820761
327	108	3	887819614
327	111	3	887819462
327	129	3	887744384
327	131	3	887818783
327	150	3	887744356
327	152	3	887819194
327	160	3	887822209
327	186	3	887744064
327	286	3	887737328
327	302	4	887737355
327	311	4	887737629
327	333	3	887737493
327	336	2	887737569
327	338	2	887743815
327	367	3	887819355
327	447	3	887746196
327	507	4	887744205
327	523	4	887818800
327	568	3	887820417
327	658	3	887747668
327	663	4	887819582
327	682	2	887737629
327	709	4	887819411
327	732	3	887819316
327	792	3	887819021
327	845	3	887818957
327	896	4	887820828
328	65	3	885046912
328	73	3	885048062
328	77	3	885046977
328	89	4	885046344
328	118	3	885048396
328	133	4	885047018
328	135	4	885046853
328	153	4	886037257
328	181	4	885046244
328	182	4	885045678
328	192	4	885045805
328	194	4	885046976
328	204	4	885045993
328	227	3	885047129
328	229	3	885046977
328	230	3	885048101
328	260	3	885044940
328	318	4	885045740
328	328	3	885044566
328	343	3	885044452
328	357	4	885046244
328	427	4	885045740
328	433	3	885047670
328	520	4	885045844
328	549	3	885047556
328	572	3	885049658
328	597	3	885048465
328	606	4	885046244
328	637	3	885047865
328	662	3	885047593
328	685	3	885047450
328	692	3	885046976
328	723	3	885047223
328	744	3	885046878
328	778	3	885047822
328	798	3	885048159
328	809	3	885048895
328	849	3	885048333
328	956	3	885046912
328	984	3	885044940
328	1107	3	885048532
328	1217	3	885049790
328	1518	3	885049503
329	11	3	891656237
329	39	3	891656391
329	199	4	891656347
329	286	3	891655291
329	295	3	891656012
329	333	3	891655322
329	651	3	891656639
329	879	3	891655515
330	1	4	876544432
330	15	5	876544366
330	69	5	876546890
330	100	5	876544277
330	102	4	876546586
330	185	5	876546236
330	202	5	876546948
330	205	5	876546105
330	283	4	876544432
330	385	4	876546378
330	559	4	876547500
330	708	4	876545598
330	969	4	876546409
330	1035	4	876547470
331	175	4	877196235
331	178	4	877196173
331	268	3	877196820
331	269	4	877196819
331	302	4	877196819
331	304	3	877196820
331	506	3	877196504
331	1017	3	877196235
331	1101	4	877196633
331	1199	3	877196634
331	1296	4	877196820
332	9	4	887916653
332	31	4	888098205
332	38	4	888360488
332	56	4	888098256
332	73	4	888360229
332	77	4	888360343
332	79	5	888098088
332	96	5	887939051
332	118	4	887938330
332	121	5	887916692
332	122	2	887938886
332	125	4	887938224
332	172	5	888098088
332	195	4	887939051
332	222	4	887916529
332	230	4	888360342
332	240	3	887938299
332	294	4	887916324
332	313	5	887916125
332	323	4	888098276
332	327	4	887916324
332	356	4	888360396
332	406	3	887938601
332	450	2	888360508
332	452	4	888360508
332	628	4	887938556
332	742	4	887938224
332	756	4	887938687
332	833	4	887938556
332	845	4	887938421
332	983	3	887938886
332	1042	4	888360396
333	100	4	891045666
333	174	4	891045082
333	269	4	891044134
334	9	4	891544707
334	19	4	891544925
334	20	3	891544867
334	23	4	891545821
334	42	4	891545741
334	56	4	891546914
334	79	4	891546992
334	81	4	891546299
334	82	3	891547083
334	91	4	891547306
334	116	4	891545044
334	124	4	891544680
334	134	4	891545973
334	143	4	891548647
334	154	4	891547235
334	155	3	891549927
334	164	4	891548104
334	169	4	891546348
334	171	4	891546132
334	172	4	891548954
334	179	4	891546231
334	181	4	891544904
334	203	4	891546181
334	217	3	891549805
334	238	4	891546231
334	248	4	891544997
334	255	3	891544840
334	257	3	891544764
334	283	4	891544810
334	301	3	891544233
334	337	3	891544177
334	433	4	891628158
334	462	4	891628832
334	494	4	891547235
334	506	4	891547763
334	508	4	891544867
334	537	4	891547995
334	569	3	891548920
334	607	4	891546206
334	629	3	891548460
334	675	3	891547148
334	710	4	891548295
334	712	3	891549594
334	736	4	891548979
334	740	3	891548678
334	744	3	891545108
334	856	4	891545926
334	865	3	891549631
334	879	3	891544264
334	887	3	891544491
334	896	4	891544049
334	899	3	891547348
334	931	2	891549513
334	1048	3	891545480
334	1132	2	891545616
334	1226	3	891545540
334	1426	3	891548647
334	1504	3	891549718
335	322	3	891567125
336	15	3	877754621
336	26	4	877757877
336	42	4	877757669
336	151	4	877759473
336	204	4	877757601
336	475	4	877756934
336	546	2	877760310
336	628	3	877760374
336	710	4	877757700
336	780	3	877756934
336	785	3	877758935
336	1048	3	877757134
336	1079	2	877757094
336	1183	2	877757972
336	1446	3	877757790
337	50	5	875184413
337	181	4	875184353
337	228	4	875185319
337	879	4	875429233
338	189	4	879438449
338	197	4	879438473
338	215	4	879438092
338	269	4	879437523
338	286	4	879437522
338	488	4	879438449
338	523	4	879438366
338	525	4	879438449
338	1124	3	879438301
339	7	4	891032952
339	74	3	891033382
339	81	4	891033566
339	124	5	891032885
339	131	4	891033382
339	136	5	891033898
339	144	4	891033794
339	156	5	891032495
339	168	5	891033710
339	173	4	891034254
339	174	4	891032320
339	191	5	891033676
339	205	5	891033629
339	238	4	891032827
339	327	4	891032150
339	404	4	891035147
339	449	3	891036316
339	485	4	891032413
339	488	5	891032379
339	546	2	891036423
339	549	4	891034040
339	568	3	891035061
339	657	5	891032221
339	719	3	891036753
339	939	4	891034115
339	1135	3	891033898
339	1267	3	891033766
339	1404	3	891034592
340	15	4	884991396
340	66	4	884990798
340	179	4	884989963
340	180	4	884991236
340	274	4	884991618
340	428	4	884991618
340	502	4	884991678
340	584	4	884991369
341	330	4	890758113
341	872	4	890757841
341	895	4	890757961
341	1280	3	890757782
342	3	3	875318606
342	93	4	874984684
342	98	4	874984261
342	188	3	875318936
342	192	4	875320082
342	212	3	875319992
342	216	3	875320104
342	251	4	875318267
342	262	3	874984025
342	276	3	874984531
342	294	3	874984067
342	319	3	874984002
342	320	4	875318833
342	327	3	874984025
342	378	3	875319617
342	381	3	875320312
342	408	5	875318266
342	412	3	875318648
342	421	3	875319435
342	433	3	874984395
342	461	3	874984315
342	487	4	874984315
342	496	3	875319334
342	499	4	875319912
342	531	3	874984175
342	692	3	875319090
342	844	3	874984789
342	846	3	875318688
342	875	2	874984045
342	965	3	875319195
342	1057	2	875318783
342	1070	4	875319412
343	4	4	876408139
343	7	4	876402941
343	9	4	876402738
343	10	4	876403009
343	26	4	876404689
343	28	4	876404793
343	50	5	876402814
343	53	3	876407421
343	56	4	876404880
343	65	4	876405172
343	67	3	876407663
343	68	4	876406878
343	81	4	876408139
343	98	5	876404836
343	127	5	876404464
343	134	4	876404568
343	154	4	876406552
343	159	3	876405893
343	176	4	876405553
343	179	4	876405633
343	189	4	876405697
343	193	4	876405857
343	197	4	876404836
343	223	4	876405735
343	234	4	876405633
343	236	4	876402668
343	276	4	876403078
343	288	4	876402428
343	318	5	876406707
343	385	3	876406939
343	429	4	876407138
343	462	4	876404385
343	473	3	876403212
343	476	3	876403239
343	523	4	876404647
343	536	4	876403310
343	561	3	876405172
343	568	4	876406640
343	582	4	876404836
343	606	4	876404836
343	657	5	876404464
343	747	3	876407174
343	1008	4	876403418
343	1039	4	876404689
343	1140	2	876405943
344	4	4	884901235
344	11	4	884901270
344	13	4	884899768
344	26	3	884901561
344	71	3	884901371
344	86	4	884901129
344	95	3	884901180
344	96	4	889814195
344	98	4	884901180
344	118	2	884900353
344	122	2	886381985
344	127	4	889814518
344	169	5	884814457
344	203	4	884901328
344	235	2	884900423
344	269	4	884814359
344	273	4	884900677
344	276	4	889814194
344	281	2	884900374
344	285	4	889814068
344	297	4	889814555
344	311	4	884814359
344	367	3	884901560
344	476	2	884900499
344	478	4	884901210
344	494	4	884901210
344	516	4	884901311
344	562	3	886381985
344	694	4	884901093
344	709	4	886382364
344	713	3	884899742
344	742	3	884900248
344	751	3	886381635
344	864	3	884900454
344	928	2	884900409
344	1082	3	889814622
344	1137	4	884899339
345	4	4	884993619
345	9	4	884900976
345	14	4	884991077
345	65	4	884992158
345	66	3	884993069
345	69	4	884992755
345	81	4	884992998
345	124	4	884900777
345	125	3	884991191
345	131	4	884992998
345	191	4	884902317
345	204	4	884991925
345	220	3	884991457
345	237	4	884991077
345	255	3	884994156
345	258	4	884916532
345	268	4	884900448
345	274	3	884991267
345	280	3	884991457
345	287	4	884991670
345	293	4	884994592
345	300	3	884900427
345	303	4	884900448
345	305	4	884900483
345	323	2	884916551
345	461	4	884992175
345	485	4	884992141
345	498	4	884992117
345	518	4	884916484
345	566	3	884992194
345	620	3	884991614
345	639	4	884993139
345	715	3	884993069
345	738	3	884993636
345	742	3	884991191
345	762	3	884991285
345	886	3	884900736
345	1074	3	884993890
345	1101	4	884993436
345	1281	3	884991105
346	3	3	875265392
346	55	3	874948639
346	64	4	874948214
346	67	3	875264985
346	97	4	874948929
346	120	2	875264287
346	127	4	874947747
346	144	4	886273914
346	153	4	874948252
346	203	3	874948139
346	211	4	874948475
346	216	4	874949011
346	219	3	875263664
346	234	4	874950291
346	240	2	874948929
346	385	3	886274124
346	391	3	875266600
346	403	3	874950383
346	423	4	874949057
346	520	4	874948105
346	541	3	874951104
346	657	4	875260577
346	669	2	875265690
346	708	3	874951714
346	739	3	874950316
346	743	2	875265295
346	842	3	874948513
346	1039	4	874948303
346	1217	3	886274201
346	1232	3	875264262
346	1258	2	875002895
347	15	4	881652535
347	24	3	881652657
347	76	4	881654679
347	91	4	881654679
347	100	4	881652417
347	156	4	881653652
347	159	3	881654635
347	183	4	881654232
347	188	4	881654480
347	192	4	881653798
347	195	4	881653603
347	202	4	881654211
347	203	4	881654232
347	290	3	881653132
347	293	4	881652709
347	369	2	881653300
347	386	3	881654846
347	405	4	881652610
347	550	4	881654734
347	595	3	881653244
347	660	4	881654186
347	686	4	881654101
347	689	3	881652250
347	742	4	881652610
347	928	3	881653176
347	943	3	881654545
347	977	2	881653224
347	1047	3	881653224
348	25	4	886523521
348	243	3	886522740
348	477	4	886523521
348	974	3	886523683
349	100	4	879466479
349	118	3	879466283
349	125	3	879466541
349	126	4	879465598
349	276	4	879465841
349	1028	2	879466200
350	23	4	882345823
350	89	4	882347465
350	132	4	882346929
350	168	4	882346847
350	173	4	882347465
350	179	4	882347653
350	183	4	882347465
350	195	4	882347832
350	271	3	882347466
350	435	4	882346900
350	483	5	882347734
350	654	4	882345918
351	310	4	879481386
351	312	4	883356784
351	332	4	879481495
351	882	4	879481589
351	989	3	883356684
352	39	3	884289728
352	56	4	884289760
352	79	3	884289693
352	86	4	884290505
352	92	3	884289728
352	98	4	884290428
352	144	3	884290328
352	156	4	884290428
352	176	4	884289693
352	653	4	884290428
353	270	4	891402358
353	315	4	891402757
353	327	4	891402443
353	331	4	891401992
353	333	4	891402757
353	346	4	891402757
353	358	2	891402617
353	750	4	891402757
353	905	3	891402674
354	42	3	891217512
354	60	4	891217160
354	81	4	891217249
354	109	3	891216692
354	143	4	891217547
354	171	4	891306892
354	186	3	891217811
354	238	4	891217394
354	241	3	891307069
354	246	3	891216607
354	248	3	891216956
354	270	3	891216082
354	286	3	891180445
354	303	4	891180548
354	306	4	891180445
354	308	3	891180569
354	311	4	891180445
354	313	4	891180399
354	381	4	891217851
354	429	4	891218439
354	464	4	891217512
354	473	3	891216498
354	478	4	891217365
354	485	3	891217659
354	487	4	891217298
354	494	4	891217194
354	496	4	891217109
354	518	3	891217340
354	520	4	891217811
354	528	4	891218155
354	533	4	891216805
354	582	4	891217897
354	606	4	891217633
354	733	3	891217693
354	737	3	891307206
354	811	4	891218091
354	855	3	891306852
354	865	3	891217109
355	288	4	879485523
355	306	4	879486422
355	324	4	879486422
355	328	4	879486422
355	329	4	879486421
355	1392	2	879485760
356	307	4	891406040
357	126	5	878951537
357	304	4	878951101
357	322	4	878951101
357	407	3	878952341
357	411	3	878952041
357	455	4	878951498
357	473	4	878951831
357	685	4	878951616
357	687	2	878951101
357	760	4	878952080
357	1028	4	878951729
358	8	4	891269179
358	65	4	891270405
358	174	4	891270560
358	179	4	891269666
358	512	4	891269511
358	638	4	891269584
358	855	3	891269464
358	1006	3	891269913
358	1149	4	891270043
358	1266	3	891269944
358	1524	4	891269418
359	118	4	886453402
359	181	4	886453305
359	268	4	886453490
359	323	4	886453431
360	25	3	880355209
360	56	4	880356131
360	172	4	880356240
360	187	4	880355527
360	199	4	880355678
360	210	4	880356166
360	275	4	880354149
360	297	4	880354484
360	321	3	880354094
360	523	4	880356240
360	531	4	880355678
360	654	4	880355715
360	661	4	880356131
360	933	2	880354408
360	1039	4	880356131
360	1134	3	880355261
360	1149	4	880356025
361	49	3	879441179
361	55	4	879441253
361	79	4	879441286
361	166	4	879440605
361	168	4	879440386
361	207	4	879440545
361	218	3	879441324
361	228	4	879441285
361	276	4	879441417
361	451	3	879440740
361	611	4	879441462
361	705	4	879441416
361	727	4	879440740
361	742	3	879441351
361	794	3	879441033
362	245	3	885019504
362	332	3	885019537
362	1025	2	885019746
363	4	3	891494962
363	22	3	891494962
363	38	2	891498407
363	50	4	891495168
363	67	2	891498038
363	69	3	891494865
363	89	4	891494688
363	90	2	891498183
363	95	3	891496694
363	120	2	891500218
363	151	4	891497076
363	161	3	891496753
363	173	3	891494658
363	186	3	891494865
363	187	4	891494725
363	195	3	891495238
363	201	3	891495371
363	204	3	891495402
363	208	3	891496190
363	210	3	891494905
363	227	3	891498135
363	234	3	891495197
363	235	2	891497130
363	248	3	891499595
363	282	3	891495596
363	283	4	891495987
363	284	3	891495987
363	325	2	891494012
363	328	3	891493840
363	408	4	891494865
363	435	3	891495850
363	449	2	891498863
363	550	3	891497205
363	552	2	891497853
363	640	3	891496927
363	660	3	891496588
363	675	3	891495849
363	691	3	891493663
363	709	4	891495003
363	719	2	891498365
363	747	3	891495918
363	816	2	891498787
363	854	4	891497047
363	919	4	891494659
363	946	2	891498510
363	1009	3	891497205
363	1012	3	891499355
363	1014	2	891499760
363	1157	3	891498558
364	286	4	875931309
364	302	4	875931309
364	325	2	875931432
364	990	4	875931478
365	1	4	891303999
365	137	4	891303999
365	268	4	891303474
365	276	4	891303901
365	277	4	891304078
365	285	4	891303999
365	326	3	891303614
365	476	3	891304278
365	846	3	891304152
366	53	4	888857990
366	200	4	888857990
366	201	4	888857866
367	5	4	876689991
367	7	4	876689878
367	50	5	876689696
367	98	5	876689932
367	164	4	876690119
367	184	4	876689990
367	302	5	876689364
367	413	4	876689879
367	564	3	876690077
367	637	3	876690021
367	670	4	876690021
367	800	4	876690049
368	98	4	889783407
368	100	4	889783407
368	183	4	889783678
368	234	4	889783365
368	670	3	889783562
368	777	1	889783586
369	316	5	889428641
369	346	4	889427890
369	358	2	889428228
369	751	4	889428097
369	900	5	889428642
370	31	3	879434766
370	52	3	879434969
370	134	4	879434859
370	136	4	879434999
370	172	4	879435369
370	181	3	879434832
370	193	4	879435168
370	199	4	879434999
370	269	4	879434206
370	321	3	879434265
370	423	3	879435369
370	443	3	879435369
370	480	4	879434886
370	494	4	879435033
370	603	4	879435244
370	613	4	879434587
371	1	4	877487440
371	69	4	877486953
371	77	4	880435601
371	181	4	877486953
371	183	4	880435519
371	194	4	877486953
371	431	4	880435601
371	435	4	877487751
371	443	4	880435576
371	504	4	880435576
372	5	4	876869445
372	44	4	876869837
372	56	5	876869445
372	98	5	876869388
372	176	5	876869667
372	201	4	876869387
372	288	4	876869066
372	299	4	876869147
372	436	4	876869445
372	443	4	876869481
372	446	2	876869512
372	595	4	876869878
372	637	3	876869512
372	696	4	876869667
372	875	4	876869183
373	12	4	877098343
373	22	4	877098919
373	24	3	877100016
373	50	4	877098678
373	83	4	877098599
373	95	4	877099263
373	99	3	877099091
373	150	4	877098821
373	166	4	877098262
373	169	4	877099016
373	184	3	877104086
373	194	4	877098714
373	202	4	877099352
373	213	4	877100061
373	232	3	877105075
373	239	4	877105708
373	259	3	877098041
373	281	4	877103935
373	380	4	877112017
373	389	4	877099352
373	390	3	877098890
373	418	4	877104235
373	431	4	877098643
373	433	4	877098223
373	435	4	877098979
373	472	3	877111951
373	496	4	877098643
373	510	4	877100379
373	568	4	877100199
373	571	2	877111864
373	577	2	877111423
373	627	4	877105901
373	679	3	877107355
373	705	4	877099934
373	727	3	877098784
373	746	4	877098714
373	941	4	877105563
373	946	3	877104048
373	1039	4	877098437
373	1066	4	877106233
373	1119	4	877105708
374	2	3	880939035
374	11	4	880395202
374	12	4	880395202
374	15	4	880393380
374	17	3	880937876
374	23	4	880395896
374	38	3	880937876
374	39	3	880937876
374	50	4	880394367
374	66	3	880394571
374	68	4	880396622
374	156	4	880395896
374	172	4	880434204
374	192	4	880395665
374	222	4	880392778
374	225	3	882158071
374	228	4	880395973
374	229	3	880937780
374	235	3	880394301
374	240	2	880394301
374	248	3	880393191
374	282	4	880392936
374	284	3	880393753
374	322	3	880392482
374	323	3	880392482
374	403	3	880939126
374	412	2	883627129
374	423	4	880394484
374	467	4	880395735
374	468	3	880396359
374	558	3	882158738
374	566	4	880394571
374	619	3	880393553
374	637	3	882159237
374	742	4	880393331
374	820	2	882158327
374	846	3	883627509
374	934	3	882158146
374	975	3	880936113
374	979	3	880936113
374	986	2	880936113
374	1001	2	882158327
374	1010	3	880393921
374	1013	2	880936476
374	1101	4	880395634
374	1217	3	880938100
374	1218	3	881291426
375	176	4	886621917
375	233	3	886621985
375	573	2	886622131
375	603	4	886621917
375	1217	2	886622131
376	154	4	879434558
376	288	3	879454598
376	301	3	879433102
376	321	3	879433164
376	328	3	879433164
376	357	4	879434750
377	168	4	891298407
377	173	4	891298589
377	194	4	891298549
377	200	4	891299010
377	234	4	891299078
377	272	4	891295989
377	682	3	891296448
378	1	4	880044251
378	2	3	880333851
378	5	3	880332609
378	13	3	880044609
378	31	3	880045652
378	42	4	880046256
378	43	3	880056609
378	53	3	880333695
378	58	4	880046408
378	59	4	880046475
378	77	3	880056453
378	79	4	880045722
378	86	4	880045935
378	94	3	880332752
378	95	4	880055296
378	106	3	880334241
378	125	3	880044609
378	135	4	880046362
378	180	4	880045822
378	186	4	880055186
378	207	4	880055002
378	213	4	880045935
378	218	4	880056491
378	220	3	880044944
378	237	3	880044697
378	245	3	880906161
378	254	2	880318158
378	255	3	882642831
378	269	4	890513693
378	275	4	880044312
378	298	4	883835761
378	318	4	880045823
378	392	3	880055636
378	393	4	880057018
378	410	3	882022445
378	417	3	880056034
378	435	4	889665232
378	468	3	880055396
378	479	4	880055564
378	482	4	880046229
378	509	4	880055672
378	568	3	880055779
378	582	3	889665232
378	597	3	880044763
378	623	3	880333168
378	663	4	880046437
378	674	3	880056735
378	694	4	880055101
378	708	3	880055949
378	709	4	880055921
378	715	3	889665232
378	722	3	880334017
378	747	3	880055597
378	755	3	880056073
378	762	3	880044879
378	775	2	880333305
378	780	3	880334241
378	918	3	892383162
378	930	2	880044906
378	951	3	880056547
378	961	3	880055706
378	977	2	880334305
378	1035	3	880332911
378	1047	3	880044726
378	1053	4	880332831
378	1058	4	880333695
378	1101	4	880055983
378	1145	3	880334409
378	1311	3	880332949
378	1425	3	880056930
379	56	4	880524541
379	63	3	880962215
379	116	4	880525194
379	131	4	882563797
379	137	4	890464307
379	141	4	880525839
379	161	3	880525502
379	163	4	880740495
379	173	4	880525259
379	178	5	880741811
379	183	4	886317511
379	186	4	880740495
379	188	4	892879481
379	194	4	880525194
379	208	4	880525214
379	210	4	883156880
379	219	3	890464337
379	227	3	880525638
379	238	4	880525236
379	306	4	892879325
379	310	4	888646088
379	339	3	883031585
379	357	4	881000269
379	372	4	880961807
379	393	3	892879325
379	395	2	880741868
379	414	4	880740415
379	434	4	880961672
